file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\Vada_database\Cohabitations_intergenerationnelles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cohabitons_-_habitat_intergenerationnel_et_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Colocation_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Comite_parisien_de_lutte_contre_lisolement_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Commission_loisirs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Communaute_amie_des_aines_de_la_Communaute_de_communes_du_Pays_de_Mormal.json,valid,,,,
LLM_Tagged_Database\Vada_database\Concertations_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conciergerie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Concours_de_cuisine_pour_les_retraites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Concours_dentreprises_Bien_vivre_et_bien_vieillir_en_Sud_Gironde.json,valid,,,,
LLM_Tagged_Database\Vada_database\CONCOURS_LOGO_DES_SAGES.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conference-debat_Transmission_des_biens.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conference_alimentation_seniors_Bien_dans_votre_assiette.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conference_citoyenne_des_seniors_parisiens.json,valid,,,,
LLM_Tagged_Database\Vada_database\CONFERENCE_se_proteger_des_escroqueries.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conference_sur_la_vie_amoureuse_et_affective_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Connexion_partagee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conseil_consultatif_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Conseil_des_sages_de_Floirac.json,valid,,,,
LLM_Tagged_Database\Vada_database\Construction_dune_residence_seniors_a_la_chapelle-thouarault.json,valid,,,,
LLM_Tagged_Database\Vada_database\Contes_et_memoire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Correspondance_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cotillons_courtoisies.json,valid,,,,
LLM_Tagged_Database\Vada_database\Couleurs_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Covoiturage_culturel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_du_site_internet_monaideadomicileparisfr_premier_comparateur_public_de_services_daide_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_appel_a_projet_jumelage_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_cafe_des_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_conseil_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_conseil_des_sages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_guide_pratique_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_guide_pratique_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_jardin_partage_a_Limonest.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creation_dun_tiers-lieu_lostalet.json,valid,,,,
LLM_Tagged_Database\Vada_database\Creer_un_outil_de_financement_du_maintien_a_domicile_22.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cueillette_soliterre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Culture_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Culture_et_loisirs_partages.json,valid,,,,
LLM_Tagged_Database\Vada_database\D-marche_cest_surtout_pour_tout_le_monde.json,valid,,,,
LLM_Tagged_Database\Vada_database\Danse_et_bien-etre_en_accueil_de_jour.json,valid,,,,
LLM_Tagged_Database\Vada_database\Danser_et_chanter_pour_rompre_lisolement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Darnetal_a_chacun_son_sport.json,valid,,,,
LLM_Tagged_Database\Vada_database\De_la_culture_pour_favoriser_le_bien_etre_Yvelines_Musees_Solidaires.json,valid,,,,
LLM_Tagged_Database\Vada_database\De_nouvelles_assises_pour_mieux_se_deplacer_et_se_rencontrer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Deambulation_participative_les_seniors_ont_la_parole.json,valid,,,,
LLM_Tagged_Database\Vada_database\Deambulons_ensemble_pour_plus_de_mobilite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Debats_citoyens_intergenerationnels_en_logements-foyers.json,valid,,,,
LLM_Tagged_Database\Vada_database\Defile_a_la_merveille.json,valid,,,,
LLM_Tagged_Database\Vada_database\Defile_de_mode_a_Saint-Nazaire_les_seniors_sur_la_piste.json,valid,,,,
LLM_Tagged_Database\Vada_database\Defile_de_mode_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Defile_de_mode_seniors_2017.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dejeuner_au_lycee_professionnel_de_lAtlantique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Demain_mode_demploi_3_jours_pour_booster_des_projets_dhabitat_inclusif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Demarche_participative_et_transversale_sur_la_mobilite_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Depistage_oculaires_itinerants_des_pathologies_oculaires_liees_a_lage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Depister_a_temps_la_fragilite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Deploiement_du_programme_icope.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_activites_sportives_adaptees_dans_mon_quartier.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_aines_sur_les_ondes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_animations_pour_egayer_le_quotidien_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_ateliers_bien-etre_a_destination_des_plus_de_60_ans.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_ateliers_interactif_pour_sensibiliser_a_la_perte_dautonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_cafes-rencontres_pour_se_rencontrer_echanger_et_partager.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_colocations_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_cours_dactivite_physique_adaptee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_logements_de_jeunes_en_residences_autonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_marches_exploratoires_avec_les_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_projets_en_lien_avec_les_experiences_sensorielles_le_vivant_et_la_terrehappy.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_promenades_en_triporteur_pour_des_personnes_agees_isolees_vivant_a_leur_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_rencontres_intergenerationnelles_pour_lutter_contre_lisolement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_rencontres_pour_informer_les_jeunes_retraites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_restaurants_seniors_a_Annecy.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_rides_et_des_reves_ateliers_des_arts_du_cirque_au_Gerontopole_de_Toulouse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_seances_de_prevention_a_destination_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_sejours_intergenerationnels_pour_favoriser_le_bien_vieillir_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_sejours_intergenerationnels_pour_favoriser_le_bien_vivre_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_seniors_amenagent_leur_espace_de_vie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_seniors_au_lycee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_seniors_au_service_dautres_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_seniors_en_forme_a_Nice.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_sorties_estivales_pour_les_aines_Lyonnais.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_toilettes_publiques_nouvelles_generations.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_vacances_pour_eux_un_sejour_pour_nous_Argol_nous_voila.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_vacances_pour_les_aines_Lyonnais.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_vacances_pour_les_seniors_Strabourgeois.json,valid,,,,
LLM_Tagged_Database\Vada_database\Des_visites_pour_lutter_contre_la_solitude.json,valid,,,,
LLM_Tagged_Database\Vada_database\Design_for_all.json,valid,,,,
LLM_Tagged_Database\Vada_database\Developper_la_cohabitation_intergenerationnelle_sur_le_territoire_de_la_metropole_Lyonnaise.json,valid,,,,
LLM_Tagged_Database\Vada_database\DIEPPE_La_belle_entricotee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Diffusion_du_plan_daction_Nantes_ville_amie_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Disco_party.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_daccompagnement_pour_ladaptation_des_logements_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_danse_dans_les_jardins.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_de_deneigement_a_destination_des_personnes_agees_et_handicapees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_Logements_Bleus.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_Nice_actisante_un_parcours_medico-actif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dispositif_sport-sante_sur_ordonnance.json,valid,,,,
LLM_Tagged_Database\Vada_database\Distribution_des_chocolats.json,valid,,,,
LLM_Tagged_Database\Vada_database\DIVIACCES_un_service_personnalise_pour_les_personnes_a_mobilite_reduite.json,valid,,,,
LLM_Tagged_Database\Vada_database\DOMICILIVRES_Le_partage_et_le_portage_des_livres_chez_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Douce_parenthese.json,valid,,,,
LLM_Tagged_Database\Vada_database\Droits_devant_elles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Du_Ping-Pong_intergenerationnel_pour_favoriser_les_echanges.json,valid,,,,
LLM_Tagged_Database\Vada_database\Du_sport_sur_ordonnance_a_Libourne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Du_transport_social_vers_un_transport_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dune_generation_a_lautre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Dyna_Marche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Echange_de_correspondances_entre_lecole_maternelle_et_les_seniors_de_la_commune.json,valid,,,,
LLM_Tagged_Database\Vada_database\Echange_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ecole_du_temps_libre_et_du_bien_vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ecran_numerique_interactif_dans_le_pole_dactivites_et_de_soins_adaptes_de_lehpad.json,valid,,,,
LLM_Tagged_Database\Vada_database\Elaboration_du_guide_du_bien_vieillir_a_bourges.json,valid,,,,
LLM_Tagged_Database\Vada_database\Elaboration_dun_guide_a_lattention_des_seniors_Le_GuidInfos_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Elaboration_dun_guide_ressources_pour_les_futurs_retraites_du_Sud_Gironde.json,valid,,,,
LLM_Tagged_Database\Vada_database\Elaboration_dun_plan_daction.json,valid,,,,
LLM_Tagged_Database\Vada_database\Election_Super_mamie_du_territoire_de_Belfort.json,valid,,,,
LLM_Tagged_Database\Vada_database\Elus_du_CME_et_anciens_echangent_pour_preparer_ensemble_la_ceremonie_du_8_mai.json,valid,,,,
LLM_Tagged_Database\Vada_database\Emocionament_Emotionnellement.json,valid,,,,
LLM_Tagged_Database\Vada_database\En_voiture_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Endro_nes_dans_la_maison_de_ty_bemdez.json,valid,,,,
LLM_Tagged_Database\Vada_database\ENFORMLYON.json,valid,,,,
LLM_Tagged_Database\Vada_database\Enformlyon_une_application_au_service_du_sport_et_de_la_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\ENSEMBLE_POUR_LE_BIEN_VIEILLIR_A_COGNAC.json,valid,,,,
LLM_Tagged_Database\Vada_database\Entraide_nantaise.json,valid,,,,
LLM_Tagged_Database\Vada_database\Envie_de_sortir.json,valid,,,,
LLM_Tagged_Database\Vada_database\EquipAges_un_reseau_social_de_proximite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Equipe_citoyenne_monalisa.json,valid,,,,
LLM_Tagged_Database\Vada_database\Espace_intergenerationnel_Albert_Schweitzer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Espace_partage_josephine_baker_a_bailleul_atelier_sante_et_activite_physique_adaptee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Espace_Seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Et_si_on_allait_au_festival_entrevues_de_Belfort.json,valid,,,,
LLM_Tagged_Database\Vada_database\Et_si_on_se_retrouvait.json,valid,,,,
LLM_Tagged_Database\Vada_database\Et_si_on_sortait_a_la_filature.json,valid,,,,
LLM_Tagged_Database\Vada_database\Etre_aidant_etre_aide.json,valid,,,,
LLM_Tagged_Database\Vada_database\Etre_messin_et_faire_societe.json,valid,,,,
LLM_Tagged_Database\Vada_database\Etre_senior_a_Morteau.json,valid,,,,
LLM_Tagged_Database\Vada_database\Eureka_la_memoire_en_mouvement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Eurequa_Mobiseniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Experimentation_politique_globale_vers_les_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Expo_Mixages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Exposition_de_visages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Exposition_en_corps_en_vie_-_quinzaine_de_la_photographie_nantaise_2023.json,valid,,,,
LLM_Tagged_Database\Vada_database\Faisons_causette.json,valid,,,,
LLM_Tagged_Database\Vada_database\Federer_et_animer_une_communaute_de_grands_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Festival_Vie_R_age.json,valid,,,,
LLM_Tagged_Database\Vada_database\Festivites_de_fin_dannee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Fete_de_noel.json,valid,,,,
LLM_Tagged_Database\Vada_database\fiche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Film_hommage_lhistoire_du_cinema.json,valid,,,,
LLM_Tagged_Database\Vada_database\Fleuribus_le_minibus_intra_urbain.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forme_sante_bien-etre_du_sport_sur_ordonnance.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_bien_vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_Bien_vieillir_dans_nos_communes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_des_retraites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_habitat.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_Habitat_et_Vieillissement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_habitat_seniors_ou_vivre_demain_chez_soi_ou_ailleurs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_seniors_dedie_au_bien-vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Forum_Seniors_et_Numerique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Gazette_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Generations_dancing.json,valid,,,,
LLM_Tagged_Database\Vada_database\Generations_sports_a_Royan.json,valid,,,,
LLM_Tagged_Database\Vada_database\Gouvernance_ouverte_go_du_plan_daction_nantes_ville_amie_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Grand_autunois_morvan_-_bien_dans_ses_baskets.json,valid,,,,
LLM_Tagged_Database\Vada_database\Groupes_dechanges_de_laide_aux_aidants_en_accueil_de_jour.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_bien_vieillir_dans_nos_communes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_des_commerces_de_proximite_ouverts.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_des_seniors_a_Belfort.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_historique_des_rues_dOrchies.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_lillois_de_ladaptation_des_logements_a_la_perte_dautonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Guide_pratique_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Gymnastique_douce_a_la_residence_autonomie_des_Imbergeres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Habitage_233.json,valid,,,,
LLM_Tagged_Database\Vada_database\Halte-repit_Les_3_moulins.json,valid,,,,
LLM_Tagged_Database\Vada_database\Helpiness_lapplication_qui_regroupe_lensemble_des_acteurs_mobilises_autour_dun_proche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Hop_hop_hop_chez_papy.json,valid,,,,
LLM_Tagged_Database\Vada_database\HOST_rendre_les_nouvelles_technologies_accessibles_aux_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Hygie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Il_ny_a_pas_dage_pour_passer_a_table.json,valid,,,,
LLM_Tagged_Database\Vada_database\Implantation_de_bancs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Initiation_des_enfants_de_9_et_14_ans_aux_metiers_manuels_du_patrimoine.json,valid,,,,
LLM_Tagged_Database\Vada_database\Installation_de_mobilier_urbain_adapte_en_zone_urbaine.json,valid,,,,
LLM_Tagged_Database\Vada_database\Instance_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Instant_pour_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Intervention_dergotherapeutes_a_domicile_aupres_des_personnes_de_60_ans_et_plus.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jai_un_animal_chez_moi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jaimerais_que_ca_se_passe_comme_ca_pour_ma_fin_de_vie_et_apres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jardin_accessible_et_intergenerationnel_de_letang_des_Forges.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jardin_partage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jardinage_un_jardin_intergenerationnel_a_caractere_therapeutique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jeu_de_piste.json,valid,,,,
LLM_Tagged_Database\Vada_database\Jeux_video_un_pont_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_bien-etre_dans_le_cadre_de_la_semaine_bleue.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_detente.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_festive_portes_ouvertes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_forum_preparer_et_bien_vivre_sa_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_intergenerations.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journee_olympique_handi-intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Journees_dechanges_danalyse_territoriale_par_les_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Junior_senior_font_toit_commun.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_bourse_du_benevolat.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_carte_PassTemps_Seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_carte_senior_de_Lyon.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Chaine_de_tele_des_residents_de_lEHPAD.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_cite_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Compagnie_des_voisins.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_conciergerie.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_convivialite_au_cur_du_metier_des_aides_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_fabrique_de_vitalites.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_fete_des_seniors_de_Cholet.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_fin_de_vie_et_si_on_en_parlait.json,valid,,,,
LLM_Tagged_Database\Vada_database\la_Journee_des_Aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_maison_Christophe_Merieux_un_symbole_du_vivre_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_maison_Dahlia.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_maison_des_seniors_un_espace_dedie_au_cur_de_la_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_marche_adaptee_pour_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Marguerite_des_Champs_un_habitat_partage_pour_seniors_en_milieu_rural.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_mobilite_au_cur_de_la_semaine_bleue.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_mobilite_se_reinvente_a_Saint-Sebastien-sur-Loire.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_mode_a_ses_effets.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_navette_city_voyager_gratuitement_au_cur_de_la_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_navette_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_navette_sociale.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Note_Bleue_une_residence_pour_vivre_chez_soi_plus_longtemps.json,valid,,,,
LLM_Tagged_Database\Vada_database\LA_papotheque.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_passeport_nutrition-sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Pause_Cafe.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_quinzaine_de_lecole_maternelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_alpine.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_Arborea_un_havre_de_serenite_au_cur_de_la_nature.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_autonomie_Jean_Jaures.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_Borea_des_appartements_regroupes_avec_services_partages.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_des_personnes_agees_implantee_au_cur_du_village_de_Claix.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_residence_Marc_Bloch_heberger_et_accompagner_une_population_vieillissante_fragilisee_et_precaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_semaine_bleue.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_semaine_bleue_bouger_ensemble_pour_entretenir_la_flamme.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Semaine_Bleue_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Tour-de-salvany_69_Ville_Membre_depuis_2021.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_transition_demographique_a_Nantes_et_ses_quartiers.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_verticalisation_des_personnes_agees_en_EHPAD.json,valid,,,,
LLM_Tagged_Database\Vada_database\LA_VIE_A_LA_FERME_DHIER_A_AUJOURDHUI.json,valid,,,,
LLM_Tagged_Database\Vada_database\La_Villa_Borea_un_lieu_intergenerationnel_et_de_convivialite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Labellisation_greypride_des_ehpad_publics_parisiens.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ladaptation_intergenerationnelle_du_spectacle_retro_ma_non_troppo.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lamenagement_exterieur_dun_quartier_par_la_pose_de_bancs_une_demarche_participative.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lappel_de_la_foret_une_sortie_pour_les_aines_de_la_commune.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lart_de_bien_vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lattractivite_medicale_au_service_des_medecins_et_des_habitants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_badminton_pour_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_banc_de_lamitie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_beguinage_solidaire_dArles_concours.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_bonheur_detre_grands-parents.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_cafe_des_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_cafe_des_seniors_un_lieu_de_repit_et_de_rencontres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_CAFE_RELAIS_Rencontre_Entraide_Lien_Accueil_Inclusion_numerique_et_Soutien.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_cafe_solidaire_dAllo_Sebastien.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_cercle_des_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_challenge_oratoire_lyceen_debattra_face_a_un_jury_de_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_cine_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_Conseil_des_Aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_conseil_des_aines_de_Limonest.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_Conseil_des_Seniors_Actifs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_conseil_des_seniors_de_Metz_des_ambassadeurs_engages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_Conseil_des_Seniors_en_action_creons_le_guide_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\le_corps_de_la_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_CREAT_un_logement_reconstitue_dedie_a_la_prevention_de_la_perte_dautonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_grand_debat_Longevite_ouvrons_le_champs_des_possibles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_jardin_des_potes_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_jeu_des_recits_et_des_vies.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_label_Marianne_et_la_certification_ISO_9001_pour_lensemble_des_services_du_CCAS_un_gage_de_qualite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_lien_social_na_pas_dage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_liseur_la_liseuse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_logement_intergenerationnel_offrir_une_chambre_recevoir_humainement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_mobilier_urbain_au_banc_dessai.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_musee_hors_les_murs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_numerique_se_partage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_pari_foot_-_tournoi_de_babyfoot_intergenerationnel_du_pari_solidaire_Lyon.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_pass_loisirs_seniors_des_activites_culturelles_de_loisirs_et_physiques_pour_tous_les_gouts_et_tous_les_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_plan_anti_solitude.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_portage_de_repas_a_domicile_soutenir_les_aines_a_domicile.json,valid,,,,
